,Date Time,p (mbar),T (degC),Tpot (K),Tdew (degC),rh (%),VPmax (mbar),VPact (mbar),VPdef (mbar),sh (g/kg),H2OC (mmol/mol),rho (g/m**3),wv (m/s),max. wv (m/s),wd (deg)
334404,10.05.2015 16:10:00,999.17,17.69,290.92,3.51,38.76,20.27,7.86,12.41,4.91,7.86,1193.18,2.12,4.36,347.6
334410,10.05.2015 17:10:00,999.29,17.99,291.21,2.7,35.92,20.66,7.42,13.24,4.63,7.43,1192.3,1.19,3.76,327.4
334416,10.05.2015 18:10:00,999.51,17.5,290.7,3.33,38.74,20.03,7.76,12.27,4.84,7.76,1194.41,0.92,2.8,339.6
334422,10.05.2015 19:10:00,999.68,15.46,288.65,3.22,43.76,17.59,7.7,9.89,4.8,7.7,1203.09,0.82,1.76,302.0
334428,10.05.2015 20:10:00,1000.46,13.64,286.76,4.68,54.57,15.64,8.53,7.1,5.32,8.53,1211.28,1.24,1.84,354.7
334434,10.05.2015 21:10:00,1000.89,12.26,285.35,4.13,57.49,14.29,8.21,6.07,5.12,8.21,1217.82,0.42,0.88,357.3
334440,10.05.2015 22:10:00,1001.52,11.0,284.04,4.41,63.73,13.14,8.38,4.77,5.22,8.36,1223.91,0.48,1.0,14.22
334446,10.05.2015 23:10:00,1001.54,10.03,283.07,4.22,67.11,12.32,8.27,4.05,5.15,8.25,1228.18,0.56,1.5,218.9
334452,11.05.2015 00:10:00,1001.49,8.44,281.48,4.2,74.6,11.06,8.25,2.81,5.14,8.24,1235.06,0.69,1.16,174.6
334458,11.05.2015 01:10:00,1001.41,7.42,280.47,3.74,77.4,10.32,7.99,2.33,4.98,7.98,1239.58,0.87,1.52,202.1
334464,11.05.2015 02:10:00,1001.21,6.36,279.42,3.66,82.8,9.59,7.94,1.65,4.95,7.93,1244.06,1.36,2.08,207.9
334470,11.05.2015 03:10:00,1000.91,5.73,278.81,3.62,86.3,9.18,7.92,1.26,4.94,7.92,1246.51,0.27,0.56,239.4
334476,11.05.2015 04:10:00,1000.62,5.08,278.19,3.36,88.6,8.77,7.77,1.0,4.85,7.77,1249.13,1.01,1.56,172.2
334482,11.05.2015 05:10:00,1000.71,4.65,277.75,3.25,90.6,8.52,7.72,0.8,4.81,7.71,1251.18,0.35,0.84,102.7
334488,11.05.2015 06:10:00,1000.72,6.98,280.08,3.86,80.5,10.01,8.06,1.95,5.02,8.05,1240.64,0.58,1.08,156.8
334494,11.05.2015 07:10:00,1000.81,8.33,281.42,4.58,77.2,10.98,8.48,2.5,5.29,8.47,1234.59,0.9,1.88,178.9
334500,11.05.2015 08:10:00,1000.65,11.51,284.62,5.5,66.5,13.6,9.04,4.55,5.64,9.04,1220.35,1.77,2.56,171.2
334506,11.05.2015 09:10:00,1000.07,14.97,288.12,6.17,55.57,17.05,9.47,7.57,5.91,9.47,1204.8,2.31,3.84,166.9
334512,11.05.2015 10:10:00,999.25,17.09,290.31,6.53,49.74,19.52,9.71,9.81,6.07,9.72,1194.91,3.03,4.48,163.7
334518,11.05.2015 11:10:00,998.8,19.49,292.75,5.81,40.69,22.69,9.23,13.46,5.77,9.24,1184.78,3.55,6.48,187.9
334524,11.05.2015 12:10:00,998.11,20.82,294.14,5.61,36.98,24.64,9.11,15.53,5.7,9.13,1178.66,3.19,5.72,162.7
334530,11.05.2015 13:10:00,997.35,21.72,295.1,6.36,36.86,26.03,9.6,16.44,6.01,9.62,1173.95,3.4,6.62,163.0
334536,11.05.2015 14:10:00,996.85,22.56,295.99,6.94,36.45,27.4,9.99,17.41,6.26,10.02,1169.85,3.49,5.3,180.8
334542,11.05.2015 15:10:00,995.92,22.81,296.32,7.76,37.98,27.82,10.57,17.25,6.62,10.61,1167.51,2.61,5.72,131.0
334548,11.05.2015 16:10:00,995.29,23.76,297.32,7.6,35.47,29.46,10.45,19.01,6.56,10.5,1163.08,3.34,5.3,177.4
334554,11.05.2015 17:10:00,994.89,24.16,297.76,6.9,33.0,30.17,9.96,20.22,6.25,10.01,1161.27,3.8,5.8,187.5
334560,11.05.2015 18:10:00,994.63,23.18,296.8,6.81,34.78,28.45,9.89,18.55,6.21,9.95,1164.84,3.72,4.88,218.7
334566,11.05.2015 19:10:00,994.69,22.03,295.64,7.49,39.1,26.53,10.37,16.16,6.51,10.43,1169.23,2.99,3.52,207.7
334572,11.05.2015 20:10:00,994.78,20.78,294.38,7.86,43.27,24.58,10.63,13.94,6.68,10.69,1174.19,2.94,3.68,226.4
334578,11.05.2015 21:10:00,995.16,19.72,293.29,8.15,47.14,23.02,10.85,12.17,6.81,10.9,1178.8,1.95,2.72,236.9
334584,11.05.2015 22:10:00,994.83,17.81,291.4,8.24,53.43,20.43,10.91,9.51,6.85,10.97,1186.11,1.49,2.3,215.3
334590,11.05.2015 23:10:00,994.52,16.24,289.86,8.39,59.65,18.49,11.03,7.46,6.93,11.09,1192.11,1.61,2.24,192.5
334596,12.05.2015 00:10:00,994.28,15.19,288.82,8.35,63.63,17.29,11.0,6.29,6.91,11.06,1196.18,1.1,1.88,178.1
334602,12.05.2015 01:10:00,994.15,14.45,288.09,8.07,65.46,16.48,10.79,5.69,6.78,10.85,1199.19,1.24,2.28,184.3
334608,12.05.2015 02:10:00,994.02,14.89,288.54,7.7,62.05,16.96,10.52,6.44,6.61,10.59,1197.33,1.82,2.52,202.6
334614,12.05.2015 03:10:00,993.66,13.97,287.65,7.48,64.85,15.98,10.36,5.62,6.51,10.43,1200.81,1.84,3.12,203.1
334620,12.05.2015 04:10:00,993.3,13.03,286.74,7.42,68.7,15.03,10.32,4.7,6.49,10.39,1204.32,2.16,2.84,198.8
334626,12.05.2015 05:10:00,993.01,12.4,286.13,7.36,71.3,14.42,10.28,4.14,6.46,10.35,1206.65,2.59,3.68,195.5
334632,12.05.2015 06:10:00,992.77,12.79,286.54,7.68,71.0,14.79,10.5,4.29,6.61,10.58,1204.61,1.83,2.76,207.4
334638,12.05.2015 07:10:00,992.53,15.24,289.02,8.26,63.02,17.34,10.93,6.41,6.88,11.01,1193.89,2.13,3.52,172.2
334644,12.05.2015 08:10:00,992.14,18.21,292.03,9.32,56.06,20.95,11.74,9.2,7.39,11.84,1180.89,1.58,2.52,165.2
334650,12.05.2015 09:10:00,991.38,20.39,294.28,10.46,52.84,23.99,12.68,11.31,7.99,12.79,1170.8,2.95,4.84,165.0
334656,12.05.2015 10:10:00,990.66,22.61,296.56,10.67,46.79,27.48,12.86,14.62,8.11,12.98,1161.08,4.13,6.68,159.5
334662,12.05.2015 11:10:00,989.73,25.02,299.06,10.95,41.23,31.77,13.1,18.67,8.27,13.23,1150.51,5.18,8.25,180.2
334668,12.05.2015 12:10:00,988.85,26.85,300.97,10.49,35.89,35.39,12.7,22.69,8.03,12.85,1142.64,4.91,7.69,192.6
334674,12.05.2015 13:10:00,988.13,26.76,300.95,8.58,31.73,35.21,11.17,24.04,7.06,11.31,1142.82,7.6,10.15,199.8
334680,12.05.2015 14:10:00,987.25,26.41,300.67,10.75,37.48,34.49,12.93,21.56,8.19,13.09,1142.36,7.05,10.17,178.0
334686,12.05.2015 15:10:00,986.58,27.58,301.9,10.16,33.63,36.94,12.42,24.52,7.87,12.59,1137.36,7.73,11.73,216.2
334692,12.05.2015 16:10:00,985.77,27.41,301.8,11.86,38.04,36.58,13.91,22.66,8.83,14.11,1136.41,8.69,11.73,207.0
334698,12.05.2015 17:10:00,985.26,27.25,301.69,11.25,36.89,36.23,13.37,22.87,8.48,13.57,1136.66,6.08,8.97,216.7
334704,12.05.2015 18:10:00,987.15,22.83,297.09,14.0,57.49,27.85,16.01,11.84,10.15,16.22,1154.69,2.36,5.12,270.2
334710,12.05.2015 19:10:00,987.65,17.14,291.33,14.34,83.6,19.58,16.37,3.21,10.37,16.57,1177.76,2.33,3.72,258.5
334716,12.05.2015 20:10:00,989.8,15.92,289.93,12.15,78.3,18.12,14.19,3.93,8.96,14.33,1186.31,1.89,2.76,251.0
334722,12.05.2015 21:10:00,991.18,15.55,289.44,11.08,74.7,17.69,13.22,4.48,8.34,13.33,1189.94,0.93,2.04,247.1
334728,12.05.2015 22:10:00,991.88,14.7,288.53,8.73,67.36,16.75,11.28,5.47,7.11,11.38,1195.18,1.49,2.72,262.7
334734,12.05.2015 23:10:00,993.11,13.58,287.31,9.1,74.3,15.58,11.57,4.0,7.28,11.65,1201.22,0.91,2.2,286.9
334740,13.05.2015 00:10:00,993.63,12.77,286.45,8.32,74.3,14.77,10.98,3.8,6.9,11.05,1205.53,0.85,1.72,235.3
334746,13.05.2015 01:10:00,993.94,11.96,285.62,7.7,75.1,14.01,10.52,3.49,6.61,10.58,1209.54,1.06,1.68,262.6
334752,13.05.2015 02:10:00,994.04,10.96,284.61,8.0,81.9,13.11,10.74,2.37,6.75,10.8,1213.81,0.68,1.52,24.61
334758,13.05.2015 03:10:00,994.16,10.61,284.25,6.08,73.5,12.81,9.41,3.39,5.91,9.47,1216.07,1.82,2.48,247.7
334764,13.05.2015 04:10:00,994.39,9.9,283.52,5.36,73.3,12.21,8.95,3.26,5.62,9.0,1219.63,1.84,2.32,241.7
334770,13.05.2015 05:10:00,994.59,9.94,283.54,4.88,70.7,12.24,8.66,3.59,5.43,8.7,1219.83,2.11,2.64,242.4
334776,13.05.2015 06:10:00,994.89,9.87,283.44,6.32,78.5,12.19,9.57,2.62,6.0,9.62,1220.09,0.97,1.56,203.2
334782,13.05.2015 07:10:00,994.89,11.83,285.41,7.38,74.1,13.89,10.29,3.6,6.46,10.34,1211.36,1.62,2.42,150.0
334788,13.05.2015 08:10:00,994.8,13.06,286.65,4.86,57.39,15.06,8.64,6.42,5.42,8.69,1206.8,2.85,4.77,202.1
334794,13.05.2015 09:10:00,994.43,13.9,287.52,3.78,50.37,15.9,8.01,7.89,5.03,8.06,1203.11,3.23,4.92,189.5
334800,13.05.2015 10:10:00,993.58,15.17,288.86,2.29,41.73,17.27,7.21,10.06,4.52,7.25,1197.15,2.96,5.84,199.6
334806,13.05.2015 11:10:00,992.86,15.7,289.45,2.89,42.12,17.86,7.52,10.34,4.73,7.58,1193.94,3.15,5.66,221.4
334812,13.05.2015 12:10:00,991.81,16.65,290.49,2.64,38.94,18.98,7.39,11.59,4.65,7.45,1188.83,2.19,4.04,214.6
334818,13.05.2015 13:10:00,990.76,17.93,291.86,3.14,37.19,20.58,7.65,12.93,4.82,7.73,1182.22,3.06,5.6,254.0
334824,13.05.2015 14:10:00,989.79,18.87,292.89,3.74,36.59,21.83,7.99,13.84,5.04,8.07,1177.11,3.25,4.44,216.3
334830,13.05.2015 15:10:00,988.74,19.63,293.74,3.56,34.46,22.89,7.89,15.0,4.98,7.98,1172.85,2.52,5.32,275.2
334836,13.05.2015 16:10:00,987.64,19.57,293.77,3.45,34.33,22.8,7.83,14.98,4.95,7.93,1171.81,1.73,3.36,316.5
334842,13.05.2015 17:10:00,986.88,19.67,293.94,3.7,34.73,22.95,7.97,14.98,5.04,8.07,1170.44,1.55,3.04,20.72
334848,13.05.2015 18:10:00,985.7,18.71,293.07,4.41,38.75,21.61,8.38,13.24,5.3,8.5,1172.7,2.26,4.28,29.11
334854,13.05.2015 19:10:00,985.64,16.53,290.89,5.05,46.52,18.84,8.76,10.07,5.55,8.89,1181.28,0.74,2.12,331.1
334860,13.05.2015 20:10:00,985.44,15.34,289.71,5.64,52.27,17.46,9.12,8.33,5.78,9.26,1185.74,1.31,2.48,347.2
334866,13.05.2015 21:10:00,985.57,14.73,289.09,5.6,54.22,16.78,9.1,7.68,5.76,9.23,1188.42,1.57,2.04,10.78
334872,13.05.2015 22:10:00,985.03,13.63,288.03,6.04,60.03,15.63,9.38,6.25,5.95,9.52,1192.2,1.29,2.64,346.8
334878,13.05.2015 23:10:00,984.81,13.25,287.67,6.04,61.55,15.25,9.38,5.86,5.95,9.53,1193.51,1.43,2.32,8.78
334884,14.05.2015 00:10:00,984.82,12.96,287.37,5.57,60.72,14.96,9.08,5.88,5.76,9.22,1194.87,1.62,2.64,351.7
334890,14.05.2015 01:10:00,984.94,12.33,286.73,5.92,64.86,14.35,9.31,5.04,5.9,9.45,1197.55,0.5,0.94,152.4
334896,14.05.2015 02:10:00,984.97,11.57,285.97,5.67,67.01,13.65,9.15,4.5,5.8,9.29,1200.86,1.7,4.24,25.67
334902,14.05.2015 03:10:00,985.13,10.42,284.8,5.34,70.7,12.64,8.94,3.7,5.66,9.07,1206.02,2.33,4.32,15.9
334908,14.05.2015 04:10:00,985.35,9.55,283.91,5.29,74.7,11.93,8.91,3.02,5.64,9.04,1210.02,0.62,2.04,12.7
334914,14.05.2015 05:10:00,986.17,8.9,283.19,4.86,75.7,11.42,8.64,2.77,5.47,8.76,1213.94,3.39,4.81,22.83
334920,14.05.2015 06:10:00,986.45,8.81,283.07,4.62,74.9,11.35,8.5,2.85,5.38,8.61,1214.74,3.61,5.73,41.36
334926,14.05.2015 07:10:00,986.93,8.69,282.91,4.12,72.9,11.25,8.2,3.05,5.19,8.31,1215.99,2.63,3.84,42.41
334932,14.05.2015 08:10:00,987.28,8.4,282.59,3.95,73.5,11.03,8.11,2.92,5.13,8.22,1217.72,2.87,3.72,38.96
334938,14.05.2015 09:10:00,987.42,8.76,282.94,4.36,73.8,11.31,8.35,2.96,5.27,8.45,1216.23,0.88,1.64,335.7
334944,14.05.2015 10:10:00,987.52,9.87,284.05,5.19,72.6,12.19,8.85,3.34,5.59,8.96,1211.35,1.18,2.52,9.87
334950,14.05.2015 11:10:00,987.42,10.84,285.03,4.55,65.04,13.0,8.46,4.55,5.35,8.57,1207.27,1.79,4.24,23.98
334956,14.05.2015 12:10:00,986.89,12.71,286.95,3.75,54.31,14.72,7.99,6.72,5.05,8.1,1198.94,2.01,4.93,328.7
334962,14.05.2015 13:10:00,986.37,13.86,288.15,3.99,51.26,15.86,8.13,7.73,5.14,8.24,1193.44,3.17,5.17,25.32
334968,14.05.2015 14:10:00,985.99,14.75,289.07,3.54,46.86,16.81,7.87,8.93,4.98,7.99,1189.41,2.03,7.09,338.7
334974,14.05.2015 15:10:00,985.44,15.15,289.52,3.85,46.69,17.24,8.05,9.19,5.1,8.17,1187.01,2.11,3.8,16.93
334980,14.05.2015 16:10:00,985.05,15.58,289.99,2.58,41.51,17.73,7.36,10.37,4.66,7.47,1185.09,2.65,5.6,23.33
334986,14.05.2015 17:10:00,984.7,15.27,289.7,2.51,42.14,17.38,7.32,10.05,4.64,7.44,1185.96,3.09,5.42,23.51
334992,14.05.2015 18:10:00,984.58,15.4,289.85,1.96,40.15,17.52,7.04,10.49,4.46,7.15,1185.41,2.15,3.96,34.39
334998,14.05.2015 19:10:00,984.79,13.69,288.11,4.28,52.88,15.69,8.3,7.39,5.26,8.42,1192.15,3.2,4.96,54.75
335004,14.05.2015 20:10:00,985.37,12.01,286.37,4.55,60.2,14.05,8.46,5.59,5.36,8.59,1199.81,1.72,2.88,32.85
335010,14.05.2015 21:10:00,985.81,11.11,285.43,4.54,63.86,13.24,8.45,4.78,5.35,8.58,1204.15,1.02,1.7,64.56
335016,14.05.2015 22:10:00,985.67,10.34,284.67,4.36,66.36,12.58,8.35,4.23,5.28,8.47,1207.3,2.88,3.92,31.73
335022,14.05.2015 23:10:00,985.98,9.84,284.15,3.99,66.84,12.16,8.13,4.03,5.14,8.25,1209.92,1.2,2.48,54.49
335028,15.05.2015 00:10:00,985.86,8.76,283.07,4.05,72.2,11.31,8.16,3.14,5.17,8.28,1214.39,1.37,2.12,13.31
335034,15.05.2015 01:10:00,985.66,7.49,281.81,4.04,78.7,10.37,8.16,2.21,5.17,8.28,1219.63,0.69,1.2,28.4
335040,15.05.2015 02:10:00,985.46,6.73,281.06,3.95,82.4,9.84,8.11,1.73,5.13,8.23,1222.73,0.34,0.66,117.1
335046,15.05.2015 03:10:00,985.52,5.68,280.01,3.71,87.1,9.15,7.97,1.18,5.05,8.09,1227.47,0.81,1.12,34.03
335052,15.05.2015 04:10:00,985.76,5.02,279.32,3.35,88.9,8.74,7.77,0.97,4.92,7.88,1230.77,0.42,0.92,29.21
335058,15.05.2015 05:10:00,986.32,5.75,280.01,3.55,85.7,9.2,7.88,1.32,4.99,7.99,1228.2,0.38,0.66,82.1
335064,15.05.2015 06:10:00,986.76,6.65,280.88,3.89,82.5,9.79,8.07,1.71,5.11,8.18,1224.71,0.89,1.56,179.1
335070,15.05.2015 07:10:00,986.97,8.98,283.2,4.76,74.8,11.48,8.59,2.89,5.43,8.7,1214.61,1.22,2.54,67.98
335076,15.05.2015 08:10:00,987.17,10.49,284.7,5.07,69.05,12.7,8.77,3.93,5.55,8.89,1208.31,1.91,3.16,43.33
335082,15.05.2015 09:10:00,987.79,12.34,286.5,5.31,62.12,14.36,8.92,5.44,5.64,9.03,1201.16,2.55,3.96,37.35
335088,15.05.2015 10:10:00,988.42,13.75,287.87,4.88,54.94,15.75,8.65,7.1,5.46,8.75,1196.15,3.21,4.85,41.68
335094,15.05.2015 11:10:00,988.42,14.47,288.59,3.87,48.87,16.5,8.07,8.44,5.09,8.16,1193.42,3.22,5.18,57.9
335100,15.05.2015 12:10:00,988.32,14.96,289.09,4.09,48.07,17.03,8.19,8.85,5.17,8.29,1191.22,2.81,4.6,71.2
335106,15.05.2015 13:10:00,988.4,16.02,290.15,3.96,44.5,18.23,8.11,10.12,5.12,8.21,1186.98,2.49,5.48,56.36
335112,15.05.2015 14:10:00,988.63,16.62,290.73,4.21,43.58,18.94,8.26,10.69,5.21,8.35,1184.74,3.02,5.66,61.92
335118,15.05.2015 15:10:00,988.69,16.68,290.78,4.36,43.88,19.02,8.34,10.67,5.27,8.44,1184.52,3.74,6.16,58.41
335124,15.05.2015 16:10:00,988.86,17.12,291.21,3.46,40.05,19.56,7.83,11.72,4.94,7.92,1183.16,4.75,6.65,32.91
335130,15.05.2015 17:10:00,989.48,17.25,291.29,4.87,43.88,19.72,8.65,11.07,5.46,8.74,1183.01,4.02,5.76,33.26
335136,15.05.2015 18:10:00,989.91,16.81,290.81,4.02,42.5,19.17,8.15,11.03,5.14,8.23,1185.55,3.04,4.2,28.25
335142,15.05.2015 19:10:00,990.34,15.34,289.3,4.64,48.76,17.46,8.51,8.94,5.36,8.59,1191.94,1.4,2.26,11.94
335148,15.05.2015 20:10:00,991.1,14.33,288.23,5.07,53.65,16.35,8.77,7.58,5.53,8.85,1196.93,1.53,2.04,3.42
335154,15.05.2015 21:10:00,991.81,13.13,286.96,5.21,58.54,15.13,8.85,6.27,5.57,8.93,1202.77,1.6,2.24,2.76
335160,15.05.2015 22:10:00,992.55,11.46,285.23,5.24,65.52,13.55,8.88,4.67,5.58,8.95,1210.72,0.61,0.92,36.19
335166,15.05.2015 23:10:00,992.86,9.52,283.26,5.09,73.8,11.9,8.78,3.12,5.52,8.85,1219.46,0.38,0.64,5.11
335172,16.05.2015 00:10:00,993.25,8.39,282.1,4.79,78.0,11.03,8.6,2.43,5.4,8.66,1224.91,1.03,1.74,217.1
335178,16.05.2015 01:10:00,993.41,7.19,280.88,4.39,82.3,10.16,8.36,1.8,5.25,8.42,1230.47,0.55,1.08,242.5
335184,16.05.2015 02:10:00,993.52,6.58,280.26,4.15,84.4,9.74,8.22,1.52,5.16,8.28,1233.36,0.37,0.74,145.4
335190,16.05.2015 03:10:00,993.69,5.47,279.14,3.63,87.9,9.02,7.93,1.09,4.98,7.98,1238.61,0.73,1.52,197.1
335196,16.05.2015 04:10:00,993.91,4.99,278.63,3.41,89.5,8.72,7.8,0.92,4.9,7.85,1241.12,1.13,1.72,212.6
335202,16.05.2015 05:10:00,993.96,4.83,278.47,3.41,90.5,8.62,7.81,0.82,4.9,7.85,1241.88,0.67,1.16,201.4
335208,16.05.2015 06:10:00,994.11,6.58,280.21,3.56,81.0,9.74,7.89,1.85,4.95,7.94,1234.26,0.93,1.44,169.5
335214,16.05.2015 07:10:00,994.27,7.94,281.56,4.21,77.2,10.69,8.26,2.44,5.18,8.3,1228.31,0.99,1.7,141.8
335220,16.05.2015 08:10:00,994.51,10.98,284.59,5.4,68.38,13.13,8.98,4.15,5.63,9.02,1215.13,1.2,1.88,159.5
335226,16.05.2015 09:10:00,994.3,14.33,287.96,6.22,58.09,16.35,9.5,6.85,5.96,9.56,1200.47,0.86,1.9,96.9
335232,16.05.2015 10:10:00,994.03,15.81,289.47,5.91,51.68,17.99,9.3,8.69,5.84,9.35,1194.09,2.11,3.48,344.2
335238,16.05.2015 11:10:00,993.55,17.14,290.84,5.77,47.04,19.58,9.21,10.37,5.79,9.27,1188.08,3.36,6.77,245.7
335244,16.05.2015 12:10:00,993.08,18.37,292.11,5.2,41.83,21.16,8.85,12.31,5.56,8.91,1182.67,4.0,6.1,245.7
335250,16.05.2015 13:10:00,992.87,19.38,293.14,3.53,34.93,22.54,7.87,14.66,4.95,7.93,1178.78,2.69,6.08,278.6
335256,16.05.2015 14:10:00,992.69,19.1,292.87,3.09,34.46,22.15,7.63,14.51,4.8,7.69,1179.8,2.48,5.56,245.9
335262,16.05.2015 15:10:00,993.16,17.87,291.6,2.66,36.1,20.5,7.4,13.1,4.65,7.45,1185.46,1.5,4.46,301.4
335268,16.05.2015 16:10:00,993.76,15.37,289.05,3.72,45.62,17.49,7.98,9.51,5.01,8.03,1196.19,2.75,5.5,267.5
335274,16.05.2015 17:10:00,994.46,13.39,287.01,5.94,60.58,15.39,9.32,6.06,5.85,9.37,1204.69,2.56,4.44,273.4
335280,16.05.2015 18:10:00,994.7,13.26,286.86,5.86,60.75,15.26,9.27,5.99,5.82,9.32,1205.55,1.55,4.89,279.7
335286,16.05.2015 19:10:00,995.12,12.07,285.63,6.9,70.6,14.11,9.96,4.15,6.25,10.01,1210.78,2.66,4.79,250.7
335292,16.05.2015 20:10:00,995.13,11.46,285.02,7.64,77.3,13.55,10.47,3.08,6.57,10.53,1213.14,1.52,3.08,243.3
335298,16.05.2015 21:10:00,995.61,11.67,285.19,7.53,75.7,13.74,10.4,3.34,6.52,10.45,1212.86,0.63,1.04,205.6
335304,16.05.2015 22:10:00,995.74,12.07,285.58,7.57,73.9,14.11,10.43,3.68,6.54,10.47,1211.31,0.71,1.36,204.0
335310,16.05.2015 23:10:00,996.37,12.33,285.79,7.5,72.3,14.35,10.38,3.98,6.5,10.41,1211.01,1.48,5.25,317.1
335316,17.05.2015 00:10:00,996.64,11.73,285.16,6.56,70.5,13.8,9.73,4.07,6.09,9.76,1214.18,1.36,3.32,298.3
335322,17.05.2015 01:10:00,996.61,11.01,284.45,6.01,71.2,13.15,9.36,3.79,5.87,9.4,1217.4,1.48,3.78,290.9
335328,17.05.2015 02:10:00,996.64,10.45,283.88,5.85,73.1,12.67,9.26,3.41,5.8,9.29,1219.88,1.24,2.68,13.55
335334,17.05.2015 03:10:00,997.11,9.15,282.54,3.96,69.91,11.61,8.12,3.49,5.08,8.14,1226.61,1.47,3.0,324.3
335340,17.05.2015 04:10:00,997.63,7.69,281.04,2.39,69.04,10.51,7.26,3.25,4.54,7.28,1234.03,1.43,2.76,276.9
335346,17.05.2015 05:10:00,997.96,6.98,280.31,2.4,72.5,10.02,7.26,2.75,4.54,7.28,1237.57,2.03,3.36,256.6
335352,17.05.2015 06:10:00,998.37,7.85,281.14,2.42,68.42,10.63,7.27,3.36,4.54,7.28,1234.24,1.81,3.04,249.5
335358,17.05.2015 07:10:00,998.72,9.9,283.16,2.29,59.02,12.21,7.21,5.0,4.5,7.22,1225.77,1.91,4.0,263.5
335364,17.05.2015 08:10:00,998.89,10.94,284.19,1.51,52.05,13.09,6.81,6.28,4.25,6.82,1221.67,2.25,6.01,288.9
335370,17.05.2015 09:10:00,998.47,11.55,284.83,2.02,51.86,13.63,7.07,6.56,4.42,7.08,1218.42,2.25,4.73,264.1
335376,17.05.2015 10:10:00,998.15,12.95,286.26,0.35,41.9,14.95,6.26,8.69,3.91,6.28,1212.44,1.97,5.97,260.8
335382,17.05.2015 11:10:00,997.67,13.52,286.87,0.1,39.65,15.52,6.15,9.36,3.84,6.17,1209.49,4.01,7.53,236.7
335388,17.05.2015 12:10:00,997.32,14.24,287.62,0.78,39.75,16.26,6.46,9.8,4.04,6.48,1205.9,3.34,6.37,266.8
335394,17.05.2015 13:10:00,996.68,15.13,288.56,0.94,37.97,17.22,6.54,10.68,4.09,6.56,1201.37,2.98,6.89,247.8
335400,17.05.2015 14:10:00,996.18,15.43,288.91,1.22,38.0,17.56,6.67,10.89,4.18,6.7,1199.46,2.58,5.88,319.7
335406,17.05.2015 15:10:00,995.65,15.6,289.12,1.81,39.23,17.75,6.96,10.79,4.36,6.99,1197.98,1.7,4.68,270.1
335412,17.05.2015 16:10:00,995.35,15.69,289.24,2.18,40.06,17.85,7.15,10.7,4.48,7.19,1197.16,1.53,4.08,318.6
335418,17.05.2015 17:10:00,995.08,16.51,290.08,3.01,40.33,18.81,7.59,11.23,4.76,7.62,1193.25,0.72,2.24,30.64
335424,17.05.2015 18:10:00,994.71,14.99,288.59,3.17,44.97,17.07,7.68,9.39,4.81,7.72,1199.06,1.11,2.16,35.4
335430,17.05.2015 19:10:00,994.32,14.33,287.96,3.11,46.72,16.35,7.64,8.71,4.79,7.68,1201.35,0.59,0.82,337.3
335436,17.05.2015 20:10:00,994.24,13.4,287.03,3.34,50.44,15.4,7.77,7.63,4.87,7.81,1205.09,1.49,1.76,240.6
335442,17.05.2015 21:10:00,994.24,11.68,285.31,3.33,56.43,13.75,7.76,5.99,4.87,7.8,1212.38,2.02,2.78,240.8
335448,17.05.2015 22:10:00,993.99,10.91,284.56,3.5,60.14,13.06,7.86,5.21,4.93,7.9,1215.31,1.26,2.16,201.6
335454,17.05.2015 23:10:00,993.66,9.59,283.26,3.44,65.38,11.96,7.82,4.14,4.91,7.87,1220.6,1.58,2.2,219.3
335460,18.05.2015 00:10:00,993.18,8.38,282.09,3.12,69.37,11.02,7.64,3.38,4.8,7.7,1225.32,1.43,2.36,200.5
335466,18.05.2015 01:10:00,992.73,6.98,280.73,2.95,75.4,10.02,7.55,2.46,4.75,7.61,1230.92,1.6,2.96,194.6
335472,18.05.2015 02:10:00,992.14,6.13,279.92,2.75,78.9,9.44,7.45,1.99,4.68,7.51,1234.01,0.61,1.24,194.7
335478,18.05.2015 03:10:00,991.45,5.66,279.51,2.72,81.3,9.14,7.43,1.71,4.68,7.5,1235.2,0.7,1.4,166.5
335484,18.05.2015 04:10:00,990.7,5.81,279.72,2.92,81.6,9.24,7.54,1.7,4.75,7.61,1233.56,0.48,1.28,178.2
335490,18.05.2015 05:10:00,990.26,6.23,280.17,3.03,79.9,9.51,7.6,1.91,4.79,7.67,1231.14,0.75,1.28,189.7
335496,18.05.2015 06:10:00,989.87,6.81,280.78,3.45,79.1,9.9,7.83,2.07,4.93,7.91,1228.0,0.9,1.62,154.5
335502,18.05.2015 07:10:00,989.28,7.63,281.66,4.02,77.8,10.47,8.15,2.32,5.14,8.23,1223.52,1.85,2.6,140.3
335508,18.05.2015 08:10:00,988.55,12.12,286.22,5.68,64.65,14.16,9.15,5.0,5.78,9.26,1202.91,1.14,2.24,182.1
335514,18.05.2015 09:10:00,987.34,16.73,290.95,5.92,48.77,19.08,9.3,9.77,5.88,9.42,1182.26,5.04,9.01,212.2
335520,18.05.2015 10:10:00,986.17,17.27,291.59,6.1,47.73,19.74,9.42,10.32,5.96,9.55,1178.6,3.44,6.77,201.1
335526,18.05.2015 11:10:00,985.28,18.34,292.74,5.31,42.24,21.12,8.92,12.2,5.65,9.05,1173.44,5.01,7.44,222.4
335532,18.05.2015 12:10:00,984.18,19.3,293.8,5.06,39.08,22.42,8.76,13.66,5.56,8.9,1168.35,4.65,7.12,207.1
335538,18.05.2015 13:10:00,983.21,20.18,294.76,5.87,39.16,23.68,9.27,14.41,5.89,9.43,1163.46,4.72,8.77,193.4
